Device,Threads,Neurons,Layers,Recurrent,Execution Time
cpu,0,100,100,False,0.3170749032869935
cpu,0,1000,100,False,0.5631273440085351
cpu,0,100,1000,False,0.30518665397539735
cpu,0,1000,1000,False,0.5739348181523383
cpu,0,100,100,True,0.9243311029858887
cpu,0,1000,100,True,1.922635675407946
cpu,0,100,1000,True,1.1356502468697727
cpu,0,1000,1000,True,2.1480344431474805
gpu,0,100,100,False,6.346983953844756
gpu,0,1000,100,False,5.913104978855699
gpu,0,100,1000,False,5.7232691696844995
gpu,0,1000,1000,False,6.110864480026066
gpu,0,100,100,True,8.099122863728553
gpu,0,1000,100,True,8.249793184921145
gpu,0,100,1000,True,7.9260504906997085
gpu,0,1000,1000,True,8.154054525773972
cpu,4,100,100,False,0.9897141791880131
cpu,4,1000,100,False,1.2558780298568308
cpu,4,100,1000,False,1.0496438723057508
cpu,4,1000,1000,False,1.2085032877512276
cpu,4,100,100,True,4.184089964255691
cpu,4,1000,100,True,8.765669840853661
cpu,4,100,1000,True,4.581050532869995
cpu,4,1000,1000,True,8.930564858019352
gpu,4,100,100,False,7.490906023886055
gpu,4,1000,100,False,6.705368033144623
gpu,4,100,1000,False,6.866317279171199
gpu,4,1000,1000,False,6.704335485119373
gpu,4,100,100,True,11.090948146302253
gpu,4,1000,100,True,11.902916518040001
gpu,4,100,1000,True,11.49270566785708
gpu,4,1000,1000,True,11.963862822856754
cpu,8,100,100,False,0.9659346099942923
cpu,8,1000,100,False,1.876877217553556
cpu,8,100,1000,False,1.0697592366486788
cpu,8,1000,1000,False,1.7979411389678717
cpu,8,100,100,True,4.352981849107891
cpu,8,1000,100,True,10.601102116983384
cpu,8,100,1000,True,4.17445798125118
cpu,8,1000,1000,True,10.419400149956346
gpu,8,100,100,False,7.662125169765204
gpu,8,1000,100,False,7.256619048770517
gpu,8,100,1000,False,6.559312651865184
gpu,8,1000,1000,False,6.8685108916834
gpu,8,100,100,True,11.622896338347346
gpu,8,1000,100,True,11.281038182787597
gpu,8,100,1000,True,11.134974415879697
gpu,8,1000,1000,True,11.54331198707223
cpu,16,100,100,False,1.09643247211352
cpu,16,1000,100,False,2.6856489279307425
cpu,16,100,1000,False,0.9682002351619303
cpu,16,1000,1000,False,2.5923366961069405
cpu,16,100,100,True,3.9020387842319906
cpu,16,1000,100,True,10.465732810087502
cpu,16,100,1000,True,4.077715735882521
cpu,16,1000,1000,True,9.58968854835257
gpu,16,100,100,False,7.578982430975884
gpu,16,1000,100,False,6.548114246223122
gpu,16,100,1000,False,6.012876363005489
gpu,16,1000,1000,False,5.646394324023277
gpu,16,100,100,True,11.082356248050928
gpu,16,1000,100,True,11.457945857197046
gpu,16,100,1000,True,11.607131368946284
gpu,16,1000,1000,True,11.794123551342636
